llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
0.0,0.0,0.0,0.0,0.0,0.0,1782296206.5
0.0,0.0,0.0,0.0,0.0,0.0,1782296210.7
0.0,0.0,0.0,0.0,0.0,0.0,1782296215.0
0.0,0.0,0.0,0.0,0.0,0.0,1782296219.5
0.0,0.0,0.0,0.0,0.0,0.0,1782296223.7
0.0,0.0,0.0,0.0,0.0,0.0,1782296228.2
0.0,0.0,0.0,0.0,0.0,0.0,1782296232.6
0.0,0.0,0.0,0.0,0.0,0.0,1782296237.1
0.0,0.0,0.0,0.0,0.0,0.0,1782296241.5
0.0,0.0,0.0,0.0,0.0,0.0,1782296246.1
0.0,0.0,0.0,0.0,0.0,0.0,1782296250.5
0.0,0.0,0.0,0.0,0.0,0.0,1782296255.0
0.0,0.0,0.0,0.0,0.0,0.0,1782296259.5
0.0,0.0,0.0,0.0,0.0,0.0,1782296264.0
